string_0,string_1,number_0,number_1,number_2,number_3,number_4,number_5,is_test,line_id
Москва,Friday,412054.0,371.790295220149,433667.0,18112.0,19972.0,4,1,5345
Ростов-на-Дону,Wednesday,250645.0,226.085120639606,,12497.0,,5,1,5347
Нижний Новгород,Tuesday,107380.0,97.8186340475215,,6450.0,,13,1,5351
Нижний Новгород,Thursday,18567.0,12.9723194136651,19094.0,2144.0,7801.0,5,1,5363
Москва,Friday,563735.0,470.082356288893,,29234.0,,5,1,5367
Москва,Tuesday,1233047.0,979.15606431741,,56864.0,,8,1,5368
Москва,Monday,28534.0,24.3774244960562,31439.0,2436.0,4869.0,4,1,5369
Ростов-на-Дону,Thursday,7545.0,4.8285257692835,7133.0,1053.0,2998.0,5,1,5370
Новосибирск,Friday,727938.0,509.685730170283,,37110.0,,7,1,5373
Москва,Wednesday,27496.0,17.3068061238785,21116.0,2611.0,3939.0,11,1,5375
Москва,Wednesday,1002903.0,931.671829597472,1114302.0,45794.0,83254.0,6,1,5390
Москва,Wednesday,187277.0,169.787285072622,200045.0,9260.0,10602.0,6,1,5391
Екатеринбург,Tuesday,3637.0,2.8873668788268,3883.0,727.0,1809.0,5,1,5393
Екатеринбург,Monday,948898.0,822.775378699,903608.0,45126.0,50228.0,7,1,5394
Ростов-на-Дону,Thursday,254397.0,229.16586620859,,11886.0,,5,1,5396
Самара,Friday,242876.0,174.141255079315,,13952.0,,4,1,5397
Москва,Wednesday,85672.0,68.4440507645249,,4718.0,,9,1,5398
Санкт-Петербург,Monday,7995.0,6.0634204585855,7184.0,1243.0,2350.0,5,1,5399
Москва,Wednesday,21772.0,12.6715977544085,18026.0,2123.0,3358.0,6,1,5403
Москва,Friday,21772.0,12.6715977544085,18026.0,2123.0,3358.0,4,1,5408
Екатеринбург,Wednesday,371825.0,332.133108583786,367154.0,17937.0,21888.0,5,1,5409
Москва,Monday,671028.0,577.164398246743,695355.0,31880.0,30778.0,5,1,5411
Москва,Tuesday,63579.0,39.9109735116316,49127.0,3803.0,7965.0,6,1,5412
Москва,Monday,131632.0,95.1375046408658,112420.0,7816.0,15205.0,8,1,5413
Новосибирск,Tuesday,795270.0,636.876725973935,,39638.0,,5,1,5417
Екатеринбург,Monday,227917.0,195.967731726586,,10851.0,,5,1,5425
Хабаровск,Thursday,2668774.0,1975.84612658124,2896365.0,118886.0,233836.0,2,1,5431
Москва,Monday,339625.0,301.006272701466,501174.0,17463.0,33641.0,10,1,5432
Москва,Thursday,30630.0,16.3330541238666,21785.0,2336.0,3895.0,10,1,5435
Москва,Monday,1002903.0,931.671829597472,1114302.0,45794.0,83254.0,5,1,5437
Самара,Tuesday,246074.0,212.739146054536,262749.0,11902.0,22983.0,6,1,5442
Ростов-на-Дону,Thursday,9706.0,4.81647383102982,8853.0,1270.0,3793.0,5,1,5443
Екатеринбург,Thursday,327521.0,303.435496335402,330856.0,17199.0,26052.0,5,1,5444
Самара,Tuesday,415783.0,362.886741083814,444253.0,19452.0,34982.0,6,1,5450
Нижний Новгород,Tuesday,635504.0,524.612862822586,,31344.0,,6,1,5452
Санкт-Петербург,Friday,846657.0,738.658892277043,,40431.0,,3,1,5453
Екатеринбург,Wednesday,474082.0,349.241055996806,,24613.0,,10,1,5457
Самара,Tuesday,64817.0,39.9680824826102,58191.0,3823.0,25622.0,5,1,5461
Москва,Monday,24578.0,17.8359211597846,21840.0,2472.0,4095.0,14,1,5463
Москва,Tuesday,461640.0,415.420016195224,,21547.0,,7,1,5467
Екатеринбург,Wednesday,200220.0,183.560807285684,262480.0,9667.0,35205.0,5,1,5471
Хабаровск,Friday,2466072.0,1594.92853124961,,113380.0,,8,1,5478
Нижний Новгород,Tuesday,21407.0,17.1293294453657,,1904.0,,4,1,5482
Москва,Tuesday,6924.0,4.11029775857241,6843.0,1312.0,2053.0,4,1,5484
Хабаровск,Friday,7430.0,5.66993591997589,7452.0,1133.0,6965.0,6,1,5489
Москва,Thursday,524853.0,463.707215604108,595961.0,21922.0,26942.0,5,1,5490
Москва,Friday,969937.0,908.270961197106,1075260.0,43071.0,70392.0,5,1,5493
Екатеринбург,Thursday,1070832.0,835.271009370079,,50096.0,,5,1,5495
Ростов-на-Дону,Friday,233547.0,214.728888709826,,11534.0,,6,1,5496
Екатеринбург,Tuesday,43948.0,39.6607603223495,,2953.0,,6,1,5497
Самара,Tuesday,690939.0,600.074440596634,,31186.0,,5,1,5498
Самара,Monday,420897.0,349.967682235132,402135.0,21163.0,28252.0,7,1,5499
Хабаровск,Friday,747569.0,638.961351518462,851855.0,34405.0,57548.0,6,1,5500
Екатеринбург,Wednesday,493957.0,360.543361479639,752314.0,25575.0,79899.0,5,1,5508
Москва,Monday,42442.0,31.5375408955917,34402.0,2772.0,4541.0,7,1,5512
Москва,Thursday,188785.0,172.340204783637,196541.0,9439.0,9964.0,5,1,5516
Нижний Новгород,Wednesday,85255.0,68.0996135779039,,5255.0,,5,1,5518
Екатеринбург,Tuesday,938581.0,815.038308778539,912099.0,44143.0,56234.0,5,1,5521
Екатеринбург,Monday,359350.0,287.74128577376,391847.0,17494.0,30073.0,5,1,5523
Екатеринбург,Monday,43948.0,39.6607603223495,,2953.0,,6,1,5524
Новосибирск,Monday,560351.0,431.17278490873,517479.0,28493.0,36268.0,5,1,5530
Москва,Tuesday,322965.0,265.781161261119,,17023.0,,7,1,5533
Санкт-Петербург,Friday,1209358.0,898.505951653802,,53354.0,,1,1,5536
Екатеринбург,Friday,371738.0,288.362224406956,390493.0,17649.0,29902.0,4,1,5538
Екатеринбург,Tuesday,947749.0,814.196872158549,913255.0,44878.0,57237.0,5,1,5541
Екатеринбург,Friday,621039.0,551.799053069566,,29705.0,,5,1,5542
Нижний Новгород,Wednesday,784336.0,602.859375755844,,38753.0,,5,1,5551
Хабаровск,Monday,1532757.0,1212.59098184924,1619575.0,64930.0,120937.0,6,1,5554
Екатеринбург,Tuesday,7137.0,4.49632472718667,6504.0,1057.0,2318.0,6,1,5556
Хабаровск,Thursday,399571.0,267.949011630917,393380.0,19103.0,38916.0,8,1,5558
Самара,Friday,410222.0,364.452968638875,436800.0,19417.0,44474.0,5,1,5565
Нижний Новгород,Wednesday,145200.0,121.393629411414,,7814.0,,6,1,5566
Екатеринбург,Wednesday,492917.0,358.734263683919,747475.0,25465.0,78901.0,5,1,5570
Екатеринбург,Wednesday,1128689.0,880.099750054434,,53225.0,,5,1,5573
Москва,Tuesday,432011.0,396.361859556201,,20783.0,,6,1,5576
Екатеринбург,Friday,4442.0,3.29303164604724,4515.0,868.0,2322.0,6,1,5579
Москва,Friday,467486.0,415.440692300604,471730.0,21616.0,37160.0,5,1,5580
Хабаровск,Monday,3122156.0,2200.98157871153,3339643.0,144311.0,264566.0,11,1,5585
Москва,Monday,29498.0,17.9141482568785,23977.0,2259.0,4479.0,10,1,5586
Екатеринбург,Tuesday,25171.0,17.6953995069964,26589.0,1963.0,5491.0,2,1,5589
Екатеринбург,Wednesday,3692.0,2.52177078707867,4760.0,798.0,2713.0,5,1,5590
Москва,Monday,311571.0,291.120518311965,,14645.0,,6,1,5592
Москва,Wednesday,426107.0,381.613902462493,453254.0,20946.0,35460.0,6,1,5594
Хабаровск,Friday,3126360.0,2210.73472427913,3342873.0,143733.0,266775.0,4,1,5597
Москва,Monday,62824.0,47.4092717265506,71405.0,4080.0,7738.0,8,1,5599
Екатеринбург,Thursday,329730.0,299.43932071404,333710.0,16947.0,25844.0,5,1,5602
Хабаровск,Wednesday,2667853.0,1978.69598320807,2879569.0,118867.0,223519.0,3,1,5605
Москва,Wednesday,467471.0,425.038501966984,495640.0,20298.0,29613.0,5,1,5625
Москва,Wednesday,519887.0,463.797143102888,601179.0,21576.0,29112.0,6,1,5629
Хабаровск,Thursday,870854.0,651.981353935133,913977.0,41841.0,62208.0,6,1,5630
Санкт-Петербург,Friday,54244.0,33.2544708252436,44643.0,3314.0,5104.0,4,1,5631
Ростов-на-Дону,Wednesday,590727.0,519.691556649705,688119.0,28019.0,50478.0,4,1,5633
Москва,Monday,15373.0,9.97774478863357,14223.0,1267.0,4950.0,13,1,5648
Нижний Новгород,Tuesday,321514.0,286.651732264405,,15999.0,,7,1,5649
Нижний Новгород,Thursday,103011.0,73.1895948323879,,7632.0,,5,1,5651
Москва,Tuesday,4033.0,3.12748751545128,4568.0,758.0,1722.0,6,1,5652
Самара,Thursday,412119.0,366.087899253023,436885.0,19714.0,33689.0,5,1,5655
Москва,Tuesday,518920.0,466.812861670947,600063.0,22284.0,28229.0,5,1,5665
Самара,Monday,611156.0,518.122028846617,626262.0,27956.0,47668.0,9,1,5670
Новосибирск,Tuesday,794542.0,636.980756581711,777359.0,39604.0,69154.0,4,1,5677
Екатеринбург,Friday,373934.0,303.010661699087,394961.0,17567.0,32240.0,4,1,5678
Екатеринбург,Thursday,1432339.0,1081.87570964709,1302738.0,67175.0,93255.0,5,1,5679
Москва,Thursday,29090.0,17.0312224841889,23505.0,2282.0,4261.0,8,1,5681
Москва,Thursday,13900.0,9.8271506113096,13671.0,1754.0,2647.0,9,1,5699
Самара,Monday,3544.0,2.82103475999197,4262.0,766.0,1705.0,5,1,5702
Санкт-Петербург,Wednesday,23684.0,21.535247082263,25007.0,2260.0,4446.0,5,1,5703
Москва,Friday,9984.0,6.58923522495285,9890.0,1224.0,3176.0,7,1,5704
Москва,Thursday,412229.0,371.946419318333,429829.0,18187.0,23236.0,6,1,5710
Москва,Wednesday,193055.0,179.574940261035,201602.0,10527.0,14542.0,7,1,5714
Самара,Monday,6904.0,4.63833038729107,8821.0,1082.0,2860.0,6,1,5724
Москва,Tuesday,34146.0,24.9969176509704,33665.0,3191.0,5699.0,3,1,5725
Москва,Wednesday,563735.0,470.082356288893,,29234.0,,7,1,5727
Екатеринбург,Tuesday,427605.0,307.313281283304,,20019.0,,5,1,5735
Нижний Новгород,Friday,83502.0,68.8589163740439,,5167.0,,4,1,5743
Хабаровск,Tuesday,,2210.6245775312,,,,4,1,5749
Нижний Новгород,Monday,380289.0,312.906300366483,,19916.0,,4,1,5752
Москва,Friday,23985.0,17.4605950560992,21586.0,2481.0,3985.0,7,1,5754
Самара,Monday,1189600.0,779.718217094302,973755.0,62136.0,93155.0,5,1,5756
Нижний Новгород,Wednesday,389890.0,322.789930817629,,20775.0,,5,1,5757
Екатеринбург,Friday,353548.0,301.14459841683,,17918.0,,5,1,5760
Москва,Monday,10221.0,8.35327488196965,18134.0,1522.0,3479.0,12,1,5764
Москва,Thursday,24475.0,16.7490271910775,22034.0,2624.0,4049.0,10,1,5766
Екатеринбург,Friday,401227.0,284.763840698621,596626.0,18899.0,69294.0,7,1,5767
Нижний Новгород,Tuesday,10598.0,6.80525014864123,10857.0,1223.0,3884.0,6,1,5768
Екатеринбург,Monday,911276.0,440.311797481312,,42055.0,,6,1,5769
Нижний Новгород,Thursday,672162.0,520.293338861522,765773.0,35675.0,54024.0,6,1,5770
Хабаровск,Wednesday,3125003.0,2199.03578672844,3343549.0,144588.0,266392.0,5,1,5771
Москва,Tuesday,43057.0,26.8078924041239,30881.0,2974.0,5365.0,6,1,5775
Москва,Tuesday,90272.0,79.4095635369507,,6181.0,,7,1,5778
Москва,Monday,7377.0,4.88214326160633,8472.0,1572.0,2152.0,18,1,5783
Хабаровск,Monday,869342.0,650.602548317722,,41639.0,,6,1,5786
Самара,Monday,239740.0,172.934683703087,,13665.0,,4,1,5789
Москва,Wednesday,412054.0,371.790295220149,433667.0,18112.0,19972.0,6,1,5795
Нижний Новгород,Monday,391232.0,322.935075164631,,20997.0,,4,1,5798
Москва,Tuesday,23526.0,15.1289354109646,19368.0,1746.0,3759.0,10,1,5799
Нижний Новгород,Thursday,234878.0,195.831269568582,,12529.0,,5,1,5804
Ростов-на-Дону,Thursday,907852.0,774.409182590644,,45055.0,,6,1,5811
Нижний Новгород,Friday,531815.0,425.199513956989,,26969.0,,4,1,5812
Санкт-Петербург,Wednesday,54244.0,33.2544708252436,44643.0,3314.0,5104.0,5,1,5814
Екатеринбург,Monday,394658.0,277.15712640651,,18891.0,,4,1,5822
Нижний Новгород,Wednesday,74536.0,67.2502993206464,,4882.0,,5,1,5827
Ростов-на-Дону,Wednesday,14767.0,8.59023680067774,16278.0,1788.0,6215.0,5,1,5830
Москва,Thursday,146572.0,132.744479885363,,7228.0,,5,1,5833
Самара,Tuesday,415538.0,363.09786717483,444683.0,19462.0,35027.0,5,1,5837
Хабаровск,Tuesday,752085.0,643.928354871749,842263.0,34808.0,55285.0,9,1,5839
Самара,Thursday,9315.0,8.48619590487755,13462.0,1376.0,3297.0,5,1,5841
Екатеринбург,Tuesday,513363.0,396.034758752598,1098328.0,23160.0,114353.0,5,1,5848
Самара,Tuesday,3544.0,2.82103475999197,4262.0,766.0,1705.0,5,1,5856
Москва,Tuesday,13952.0,8.10341965239386,13793.0,1282.0,3520.0,4,1,5859
Хабаровск,Thursday,3620592.0,2426.37782829743,,167013.0,,2,1,5860
Новосибирск,Wednesday,214926.0,192.214858665564,223089.0,11475.0,21071.0,6,1,5862
Санкт-Петербург,Tuesday,18427.0,15.0300148379091,18873.0,2417.0,4507.0,5,1,5864
Москва,Thursday,12035.0,9.63855326700231,14499.0,1545.0,2780.0,10,1,5871
Москва,Thursday,49794.0,39.1784253832859,52375.0,3241.0,7727.0,4,1,5874
Москва,Thursday,51188.0,31.8129561655179,39193.0,3998.0,7053.0,4,1,5876
Москва,Wednesday,36078.0,25.5973520855766,35746.0,3057.0,5884.0,8,1,5879
Екатеринбург,Wednesday,950817.0,824.090399993748,899933.0,45184.0,53744.0,4,1,5883
Санкт-Петербург,Wednesday,1338962.0,1013.46977775303,1418731.0,59180.0,125139.0,5,1,5886
Хабаровск,Thursday,805243.0,615.788779196189,,40459.0,,6,1,5887
Ростов-на-Дону,Thursday,7081.0,5.37165868296568,6300.0,1323.0,2165.0,6,1,5898
Санкт-Петербург,Tuesday,13043.0,11.0655855723625,13454.0,1886.0,3929.0,5,1,5899
Москва,Tuesday,10953.0,7.30167028537048,11994.0,1131.0,2765.0,4,1,5901
Москва,Thursday,515696.0,462.961174468444,596435.0,21736.0,27311.0,5,1,5902
Екатеринбург,Thursday,1007771.0,837.281184632182,,47901.0,,5,1,5903
Нижний Новгород,Tuesday,14927.0,9.35670321910061,14418.0,2033.0,4924.0,6,1,5905
Санкт-Петербург,Friday,425288.0,299.788515521153,399524.0,19888.0,31813.0,4,1,5906
Екатеринбург,Wednesday,587354.0,484.45352641092,,28006.0,,5,1,5915
Ростов-на-Дону,Thursday,0.0,4.79915009835147e-13,0.0,0.0,0.0,6,1,5919
Москва,Tuesday,351012.0,323.118537219386,368303.0,15600.0,17549.0,5,1,5922
Екатеринбург,Wednesday,251842.0,216.955522071255,,11695.0,,5,1,5928
Москва,Friday,5250.0,3.09234616462812,4232.0,921.0,1485.0,6,1,5930
Москва,Friday,971938.0,909.319082328496,1074785.0,43361.0,70356.0,6,1,5935
Екатеринбург,Thursday,408492.0,312.535231408878,,19058.0,,3,1,5938
Москва,Wednesday,34854.0,23.7795403379287,33872.0,2918.0,6103.0,8,1,5946
Москва,Thursday,401390.0,346.678301032981,393925.0,19272.0,21963.0,7,1,5947
Москва,Wednesday,12001.0,10.5742490038189,14936.0,1504.0,3591.0,13,1,5949
Москва,Wednesday,648867.0,557.320299215171,,30182.0,,6,1,5950
Ростов-на-Дону,Wednesday,7081.0,5.37165868296568,6300.0,1323.0,2165.0,5,1,5951
Москва,Friday,43057.0,26.8078924041239,30881.0,2974.0,5365.0,6,1,5953
Москва,Monday,516298.0,464.190959557659,596893.0,21951.0,32740.0,4,1,5955
Москва,Wednesday,53145.0,42.5500819865822,51317.0,3622.0,6839.0,6,1,5959
Нижний Новгород,Thursday,238859.0,223.64617856917,263239.0,12494.0,18159.0,5,1,5961
Хабаровск,Tuesday,2919397.0,1881.41758187493,,137835.0,,5,1,5962
Москва,Thursday,274312.0,247.858486940577,287213.0,14477.0,20065.0,5,1,5963
Самара,Thursday,106275.0,74.1393874027649,,5963.0,,7,1,5967
Екатеринбург,Wednesday,1342653.0,1022.09093497355,,63597.0,,5,1,5970
Нижний Новгород,Wednesday,16613.0,10.5119526503786,16227.0,2146.0,4875.0,5,1,5974
Ростов-на-Дону,Wednesday,901696.0,770.702782225175,,44147.0,,4,1,5976
Хабаровск,Friday,870854.0,651.981353935133,913977.0,41841.0,62208.0,7,1,5982
Москва,Monday,972097.0,906.4647236194,1081918.0,43140.0,72105.0,5,1,5984
Нижний Новгород,Friday,388504.0,320.959745761487,521225.0,20675.0,43780.0,4,1,5985
Москва,Tuesday,14329.0,7.42558986083933,10114.0,1198.0,3238.0,10,1,5991
Екатеринбург,Tuesday,911276.0,440.311797481312,,42055.0,,7,1,5993
Екатеринбург,Tuesday,1069699.0,833.836991902901,,50085.0,,11,1,5996
Нижний Новгород,Thursday,13881.0,7.09605170789766,13265.0,1748.0,5840.0,5,1,5997
Москва,Friday,425193.0,369.712702546738,,21175.0,,9,1,5999
Москва,Friday,7377.0,4.88214326160633,8472.0,1572.0,2152.0,8,1,6001
Москва,Friday,24475.0,16.7490271910775,22034.0,2624.0,4049.0,8,1,6002
Новосибирск,Tuesday,789596.0,634.114000013836,777508.0,39156.0,68891.0,4,1,6007
Самара,Tuesday,311497.0,234.982571316501,,17973.0,,7,1,6008
Москва,Wednesday,193888.0,171.1702238246,204801.0,9633.0,12436.0,5,1,6011
Екатеринбург,Tuesday,947542.0,816.783744919833,914558.0,44922.0,58649.0,5,1,6012
Екатеринбург,Monday,37592.0,30.0870613048866,,2965.0,,6,1,6013
Санкт-Петербург,Monday,6745.0,5.16416393665991,7926.0,1109.0,3142.0,5,1,6014
Хабаровск,Wednesday,641744.0,536.39070248559,,28377.0,,4,1,6018
Москва,Wednesday,15938.0,7.69393256938555,13190.0,1595.0,3173.0,13,1,6026
Новосибирск,Wednesday,789530.0,634.391426466783,775771.0,39035.0,68207.0,6,1,6029
Екатеринбург,Wednesday,277514.0,229.611465715551,286672.0,13105.0,25355.0,2,1,6030
Новосибирск,Tuesday,,390.480344076457,,,,5,1,6031
Самара,Tuesday,227906.0,169.302670030004,,12646.0,,6,1,6034
Екатеринбург,Thursday,1133369.0,880.825345886402,,53456.0,,5,1,6038
Москва,Thursday,532831.0,475.690607171534,613840.0,23374.0,29561.0,6,1,6041
Москва,Monday,198660.0,176.919717348069,22109.0,9435.0,4405.0,7,1,6047
Москва,Wednesday,206142.0,168.197807935808,177931.0,10734.0,10375.0,5,1,6048
Москва,Thursday,315135.0,234.582091074361,500570.0,16131.0,26103.0,6,1,6054
Нижний Новгород,Thursday,554800.0,435.205695462962,,28393.0,,10,1,6066
Новосибирск,Monday,308631.0,219.112577794843,,15922.0,,5,1,6072
Екатеринбург,Tuesday,625688.0,464.443770477715,,30863.0,,8,1,6076
Нижний Новгород,Friday,18008.0,10.8417132697841,17466.0,2019.0,6182.0,4,1,6077
Новосибирск,Tuesday,254268.0,201.468067459388,316871.0,12680.0,24737.0,6,1,6078
Самара,Monday,422871.0,369.316952658501,441937.0,19797.0,34426.0,7,1,6082
Москва,Tuesday,972097.0,906.4647236194,1081918.0,43140.0,72105.0,6,1,6088
Хабаровск,Tuesday,400693.0,268.419099687576,393417.0,19315.0,38959.0,8,1,6089
Екатеринбург,Friday,1131106.0,879.952465548445,,53395.0,,5,1,6091
Хабаровск,Friday,695452.0,578.136521761911,,31290.0,,6,1,6095
Екатеринбург,Friday,1168663.0,844.807810719709,,55471.0,,5,1,6096
Новосибирск,Thursday,1163807.0,794.908224882443,,61548.0,,6,1,6098
Екатеринбург,Tuesday,329391.0,304.337788807029,333609.0,17029.0,31848.0,6,1,6100
Ростов-на-Дону,Monday,7545.0,4.8285257692835,7133.0,1053.0,2998.0,5,1,6101
