line_id,prediction
37049,0.9976190074603457
37051,0.9957662146398184
37052,0.039777141784485257
37057,0.020409515990648455
37059,0.01046314410539083
37068,0.9960793540525883
37075,0.997921123628665
37080,0.009564432497727761
37084,0.010824651992515841
37086,0.012027764199987781
37087,0.8586094578329371
37088,0.009887862843765827
37090,0.015540830453852371
37096,0.0064960852532053035
37103,0.9587875199809774
37105,0.06675360317994897
37107,0.011944019503829307
37110,0.02648664659576385
37111,0.25846615008378415
37116,0.3045227286252445
37127,0.031836096858488386
37130,0.9960116523469347
37140,0.01398221306301268
37141,0.952245081678185
37142,0.01480205335905538
37146,0.6483421194196306
37152,0.0252175881430343
37153,0.07258460761477763
37159,0.9635355000642805
37161,0.9981572166030341
37165,0.9960147078373943
37170,0.9977894742093694
37174,0.9980833569190027
37176,0.009310582429334208
37180,0.9892938288884807
37183,0.027325000105033255
37184,0.09393940537700662
37187,0.01826688853422876
37190,0.0236864185490736
37193,0.9941491316981497
37194,0.008817215507801865
37195,0.018528323611616073
37199,0.012064750405660147
37200,0.958063493509288
37201,0.9917586826388746
37209,0.008256527177504514
37210,0.034335207716341916
37212,0.9701840980036529
37213,0.9429534280115239
37215,0.9660964004721417
37217,0.011200813076134705
37221,0.047174468774296874
37224,0.012156694909015251
37228,0.9953772578942589
37232,0.997046774106141
37234,0.9767956644124928
37240,0.010986560133509557
37243,0.9977014018462319
37245,0.42431452487872023
37248,0.02077547893877436
37251,0.9975126874624203
37252,0.1768559948068421
37254,0.01265077735782288
37256,0.5813708573628228
37258,0.9963089485708746
37267,0.009105934051281446
37271,0.9975098344323097
37274,0.9577427754039859
37279,0.9967137128002572
37285,0.008526020061431007
37287,0.9149757320467948
37288,0.9975063436822669
37289,0.9708142886883881
37290,0.07417656461240928
37291,0.9583822510479325
37293,0.9966137936915369
37296,0.0386608975991193
37306,0.013539170552174715
37307,0.020098254353018746
37308,0.9464271902407648
37311,0.9974916668323306
37312,0.993434000109587
37314,0.006729388064747996
37317,0.014553568156990916
37318,0.026055185758223937
37319,0.967926753207941
37321,0.024452419215999145
37322,0.017815792472786553
37324,0.03328965793260386
37325,0.07759384397329919
37327,0.8959585022167086
37328,0.9965027204254849
37331,0.9863117201690647
37332,0.0631643273106247
37333,0.9963230004750385
37341,0.9735872184388523
37344,0.9869804164667539
37347,0.9922037509309019
37348,0.9619776120584818
37357,0.015650268353979115
37358,0.007662308520915516
37366,0.013414462023572457
37368,0.006762335626464082
37371,0.9769996224715055
37375,0.9899862217128149
37380,0.9639954644416663
37382,0.012744846186954999
37387,0.9749990915444258
37388,0.007863213895059049
37390,0.9533143928498627
37391,0.997554174153671
37400,0.014345752042269547
37405,0.5707233194168048
37407,0.9960875971340751
37409,0.05819575681118014
37412,0.009252484879557448
37414,0.11555350764989215
37418,0.990238634955089
37425,0.01401574370913444
37427,0.012812301122058056
37432,0.22897837889338205
37435,0.009103590101733798
37436,0.9959052381912591
37437,0.9808178305064656
37441,0.8705017807642162
37447,0.8324706136785479
37449,0.016642855449002486
37451,0.9979249040821827
37462,0.07968619514038242
37466,0.9970312284090622
37469,0.02422074206920793
37473,0.017332317573484753
37475,0.047594105562159074
37476,0.016412335002709465
37481,0.1445844843984354
37483,0.018470231294880395
37485,0.022911535864941466
37490,0.9604316956510908
37508,0.008755598129769905
37509,0.822975309721333
37514,0.9961337882659151
37517,0.9969895146911606
37523,0.02231583595744668
37526,0.9967851611541957
37536,0.996972463904354
37539,0.010372505468050944
37542,0.012060711778884606
37545,0.008493144101640432
37546,0.9983446080458903
37555,0.9980879326540956
37558,0.030387265602226834
37559,0.05236255085557582
37560,0.984053788872588
37563,0.01685658525796367
37564,0.8745272553501532
37565,0.00857215200967132
37569,0.022409741587915463
37574,0.0065441145487073055
37576,0.009448324708875284
37578,0.019471054776896958
37580,0.9973915259844632
37584,0.9296112625224723
37586,0.9936150177118724
37589,0.9969269778931575
37593,0.8678114644532686
37597,0.9894476591912991
37607,0.9925289308107423
37610,0.15519857930155984
37616,0.03828130014963507
37618,0.010947539991754462
37620,0.017899386646348936
37625,0.9979958100014832
37626,0.059513469036459855
37627,0.9082713356441048
37628,0.8794165377950485
37631,0.06599482925130426
37634,0.9974152172733969
37639,0.033371972683474534
37642,0.011517016398484818
37643,0.9981144148594552
37646,0.00808850112119256
37649,0.9865584694664952
37650,0.15965231264313476
37655,0.9938133693723065
37660,0.009723572191136488
37661,0.9979112401810422
37666,0.02308080380417201
37669,0.825846682122846
37672,0.012251730734352895
37677,0.009608913804776378
37684,0.9983572860896209
37695,0.9986307611433598
37698,0.02024802508422192
37699,0.016930741532324604
37704,0.00980620987806658
37712,0.9874417706883767
37714,0.015234531227044632
37715,0.996698896197585
37716,0.4463116026131247
37718,0.9548887093958092
37719,0.8752331492303685
37725,0.9957120795342408
37726,0.9931746530681804
37728,0.06651676795354787
37730,0.007345525075830563
37734,0.9862276820586255
37735,0.970815508920104
37738,0.02468319342370968
37746,0.028812466558877776
37747,0.01085793248955925
37748,0.057845894691456096
37749,0.020749800567380166
37750,0.9974836950022108
37751,0.1124754027499665
37752,0.9838112634793872
37754,0.9586415745086961
37755,0.9928519430918382
37756,0.014840071503640426
37757,0.011059952090645742
37759,0.6476082329425651
37760,0.9609166527549735
37763,0.01091593799112672
37771,0.9980290909193885
37774,0.9977962115060083
37777,0.018545354875220434
37779,0.9924898212374538
37782,0.9928530989570964
37783,0.9641244454247081
37792,0.9126307192615914
37795,0.9911873787859772
37798,0.9830727045695045
37800,0.022889631746855384
37809,0.9980568658611081
37810,0.951472903893097
37816,0.01586657342981757
37821,0.988378198686173
37826,0.9941411049463836
37828,0.009471372520407315
37830,0.02217207945708579
37833,0.010505607184551019
37843,0.08119290001648206
37844,0.009680849307500997
37845,0.11189059552203448
37849,0.9942580522026414
37850,0.998239981291105
37851,0.9692647828091416
37856,0.9424226652500969
37864,0.05001415591739157
37866,0.06338031622076667
37867,0.11543649915194379
37870,0.9942335096793964
37874,0.9968846130036253
37876,0.9269297166851601
37877,0.021892637944065232
37880,0.21288589133243713
37888,0.9979129125016272
37894,0.03741670583319254
37897,0.9908473981213408
37898,0.8916634484775776
37910,0.007984687757323208
37912,0.0348894924050072
37914,0.9149349364086516
37922,0.018101863823106187
37927,0.009225300141176885
37941,0.009695897695503594
37942,0.013333194293749915
37944,0.9559731391594654
37948,0.015040637682042418
37950,0.8692005044378476
37955,0.99777329983973
37961,0.6654574106981432
37972,0.019459143095369776
37976,0.981770274883873
37977,0.9360007520846783
37978,0.01219018356645887
37980,0.014953726461454755
37986,0.9961182186494132
37988,0.9968619972220789
37992,0.03520422636409913
37998,0.015137763810027658
38004,0.9843053845872495
38005,0.9959014681367011
38009,0.9932043262693742
38010,0.9952254839523518
38011,0.03167108198048115
38014,0.010979604986421407
38015,0.030754731994219145
38018,0.7590502253813147
38020,0.9964595273643372
38030,0.9914005892314334
38031,0.018091954534981355
38038,0.9966414314010811
38043,0.016711861192390064
38047,0.8721959378398221
38056,0.9970311961675625
38060,0.7380309880656302
38065,0.06202402550721895
38066,0.9635315212495277
38070,0.00846369659402233
38080,0.9895484392752911
38082,0.010931436054856627
38085,0.9116839147109437
38094,0.9977730046253315
38095,0.9871362514059292
38098,0.01263299022482117
38105,0.0201492324914652
38106,0.997869150415114
38107,0.9965396645079146
38108,0.16648039182828334
38109,0.007110836761229644
38110,0.8718118219738739
38113,0.9877660223223403
38116,0.2702939189439647
38117,0.9949100027147967
38120,0.12294698349394473
38122,0.05669063034976974
38124,0.5068708596958087
38125,0.9912620526836394
38132,0.9839773755083729
38133,0.9950955503492928
38139,0.9959095964179747
38142,0.015842350461974516
38144,0.08227999703639605
38153,0.029126631017636975
38157,0.09028354604716694
38165,0.015056734008936066
38166,0.011666302700872148
38168,0.9907759410195601
38173,0.015418449858834725
38174,0.9586345611684177
38175,0.009445022490638246
38176,0.03924082862375306
38177,0.9978390206933206
38180,0.9795377464794647
38181,0.014631624899732772
38184,0.01261240619178712
38188,0.024242278587561155
38191,0.011871287326655322
38193,0.9971798985913388
38198,0.8104779530857045
38200,0.012444413047173059
38201,0.9961593389803304
38204,0.9626532790241253
38211,0.01350800581847118
38215,0.6130916297456593
38218,0.9764231599851625
38222,0.9853052692505464
38225,0.9276975127921147
38226,0.01944088152432604
38227,0.9858986269029014
38230,0.9401827921131003
38232,0.012766171255502121
38234,0.021879729625351833
38236,0.01743080990218635
38242,0.936518187408879
38246,0.998078993438549
38250,0.029218304719991667
38252,0.051326167479203
38255,0.19274159308963182
38258,0.019327098227088266
38260,0.01363024889098242
38262,0.03324879110651766
38266,0.9931472062757352
38267,0.030398356649523634
38268,0.024593602870859536
38271,0.014573208050608381
38274,0.9756877385537911
38279,0.9976499082149449
38287,0.3381742389247745
38290,0.2827979235930799
38292,0.008777114029718093
38296,0.05368771505471924
38299,0.010308904281817384
38302,0.007444680475148553
38305,0.9621925821843725
38306,0.02196318891584099
38313,0.9976038139800554
38316,0.998271533203379
38317,0.011101581694537748
38324,0.3115562437562918
38326,0.9782791698299382
38331,0.009577925350778142
38332,0.9980311180949581
38333,0.8302158257564963
38336,0.01580374874182676
38341,0.995242522614956
38342,0.9724250541240068
38343,0.04252210287412782
38344,0.020016910142170843
38345,0.9982149645817731
38346,0.983538311982484
38347,0.025361231853711235
38348,0.021291488116387
38349,0.00882771674389018
38350,0.9829337513936528
38357,0.19503413411962578
38361,0.020894432483897638
38364,0.9960417130897519
38366,0.029800595473317853
38380,0.028114537446388407
38396,0.011109852558823375
38416,0.9961538727041482
38421,0.9957751686281517
38422,0.016355912862936278
38424,0.04665864990914659
38428,0.017708807479014592
38433,0.11190666059871544
38435,0.00881768837563698
38437,0.9472222777302147
38439,0.03011174330086813
38440,0.022107146006064754
38441,0.016268117342654355
38443,0.32731735593769284
38449,0.09302390270102666
38452,0.9469787134042802
38453,0.9979798695859867
38454,0.05340198951505815
38457,0.9883819123707771
38459,0.9910338508957517
38461,0.9951464909954094
38462,0.02505810389010939
38463,0.0075338024683436755
38468,0.009980982420156707
38471,0.01281271160932917
38473,0.030855274484154233
38475,0.9983921820408035
38476,0.9974973535386188
38479,0.031163581133399
38483,0.99422828667884
38486,0.9981915760357355
38487,0.9983566075267971
38489,0.9411680298658859
38490,0.9500737264451656
38492,0.9236429424281758
38493,0.9910305781576472
38495,0.9977039499838799
38496,0.03656644348739694
38497,0.6201712691361366
38502,0.9966133264359094
38503,0.9983108498779225
38504,0.012043758549939996
38507,0.9468975078153264
38508,0.012253272390715681
38509,0.11415553564649017
38513,0.0054549463524993826
38519,0.007790847365081021
38520,0.0596545376656774
38523,0.023223965972938944
38524,0.012139907711001274
38526,0.7275137724222439
38528,0.9869413093818524
38530,0.9658317995672773
38533,0.9578316951781378
38536,0.006130005439276505
38537,0.12204572437160009
38539,0.9923450821495825
38540,0.03064794052034792
38542,0.047318163381273044
38549,0.6591297729158988
38551,0.9980203621833299
38556,0.9711969257593269
38557,0.9401582549931128
38560,0.72488771701951
38566,0.023500282519338413
38567,0.9978952181462531
38568,0.016288282792507887
38572,0.9968636339714356
38574,0.1533441362038313
38580,0.013692960728288933
38585,0.24064843759602864
38586,0.8359684431722734
38590,0.9963534772681355
38594,0.9961950472129921
38604,0.9973879474385386
38606,0.0256972575466381
38609,0.013591251956399313
38612,0.9970234966592503
38613,0.5191322649790079
38615,0.045851741778448946
38616,0.6990493904572787
38618,0.06228849982794245
38627,0.9972534114557604
38633,0.01884917729347932
38639,0.9928617154035089
38643,0.028089061048788735
38648,0.9478360644537014
38654,0.008824680738479461
38660,0.012310792486074253
38663,0.8764090212500577
38664,0.9601360374426737
38665,0.9868048265395569
38668,0.05681783029380644
38671,0.9940734062250893
38672,0.979017466640121
38673,0.8145399025246968
38675,0.012460148274774702
38679,0.08346713409639997
38680,0.018163694876232168
38681,0.9895826291487188
38683,0.01037603490913993
38684,0.1293902137892514
38686,0.7014308585734763
38688,0.9861693025834685
38692,0.012506972762677416
38698,0.9979903806292425
38699,0.05353951699377515
38701,0.2859837500132343
38702,0.9879061161155283
38703,0.022594877771481985
38704,0.0076502111312027376
38705,0.9952678655824979
38707,0.014648945509070813
38711,0.010076360247012507
38712,0.9066474735145472
38713,0.029548716611547798
38716,0.9465068187151734
38717,0.08473291241412
38719,0.017067295536712747
38724,0.02331771869486992
38725,0.9938029485419919
38732,0.023846959273948955
38735,0.9947822224158418
38740,0.996722454321172
38746,0.009654324066001517
38747,0.49814601051732066
38752,0.02445760724288286
38753,0.9975484395694069
38763,0.9889932195514912
38768,0.9903539258832181
38769,0.9880290338987554
38770,0.9742993031480645
38771,0.9740630878551235
38776,0.986784689041677
38779,0.045864890115484724
38783,0.00949939272361056
38784,0.05562340876346157
38786,0.56619780369123
38787,0.9983711981211266
38795,0.996752126612973
38796,0.9797223623782179
38799,0.009693534202425661
38801,0.02371707275132747
38810,0.9973067740227908
38811,0.08785363904420515
38813,0.010177524493444218
38814,0.9971514209720147
38816,0.04037994998626539
38817,0.023937992089955694
38819,0.9980818429270287
38822,0.9049333263971537
38823,0.011727786484368327
38824,0.9984352724308238
38827,0.006001494363405246
38830,0.9952298330421221
38832,0.02957424657711802
38840,0.005547747214333537
38842,0.009491613275773997
38844,0.988082173797712
38847,0.04622999336604237
38850,0.8846755289661923
38852,0.012064572170843103
38859,0.00658997053738033
38861,0.5373221340237192
38862,0.026933791895724087
38866,0.9252217371852436
38867,0.9374377356310849
38872,0.9976823097048135
38874,0.012381977037542435
38875,0.9976063855886115
38883,0.9753583459468064
38884,0.0217960635849374
38885,0.025444728138342955
38887,0.979030341849152
38888,0.011358022106938918
38889,0.9858954042406137
38897,0.014028439744197926
38898,0.9983810000286456
38911,0.0807149298137255
38913,0.9890801595412446
