line_id,prediction
64861,0.005722129212414597
64864,0.02876873233747766
64866,0.00464900537924718
64867,0.009587923366417339
64869,0.006134818816403848
64871,0.01341221489022922
64873,0.007038996493406449
64874,0.01791765584513457
64878,0.0025010206012611265
64881,0.009438362875795607
64883,0.007190836214514488
64888,0.004958904110904572
64892,0.007010698510259075
64897,0.010329152034295911
64899,0.004502472272137304
64901,0.9888709844329395
64902,0.017654750561520962
64913,0.0038212437604022357
64915,0.004484752282174449
64916,0.008380138467648077
64918,0.016649188413696052
64925,0.0038569009876038562
64936,0.01214851079286303
64937,0.010844605488949421
64940,0.022874022992659736
64953,0.031177336838499055
64954,0.01537749514430882
64957,0.0067402542740615246
64958,0.009118220168226457
64969,0.007061523689925292
64970,0.01451990785918845
64976,0.027377315914337192
64977,0.009087751148871928
64986,0.011617537143150272
64989,0.007449058798927982
64993,0.009358836837562858
64998,0.01050947737227093
65000,0.008463068501918318
65003,0.008849718205560646
65010,0.022633386877412256
65011,0.029003760221986342
65016,0.015738136675205804
65017,0.987974364941129
65020,0.021140948697821484
65021,0.007032091617323744
65025,0.003036950246472545
65028,0.007988497006321179
65029,0.010110142482582735
65030,0.08968088302662841
65032,0.010487495969841474
65033,0.014189320142963488
65035,0.010821913682634224
65036,0.013352239525761119
65040,0.005745377053735451
65043,0.1152956239142584
65044,0.00705046637409576
65049,0.0023474632904651876
65050,0.007247099110861477
65051,0.005360917099242179
65052,0.015532114534811469
65055,0.010858105804718882
65056,0.00852498843696555
65058,0.004591110383147812
65059,0.00697476945698773
65068,0.029569548617466038
65070,0.08145113671262706
65074,0.014681388516410028
65075,0.012377578622213146
65076,0.0070377638459196415
65077,0.007224308753717156
65078,0.0624784089566073
65082,0.00622173327640547
65084,0.014863664289610489
65088,0.07010982761388045
65091,0.0038491185226525388
65096,0.009099798425217223
65098,0.006561562603644498
65099,0.0059271167021111085
65105,0.01250400593511819
65107,0.011885659572229838
65108,0.03649693903899721
65109,0.006330994252876877
65114,0.01909394124304257
65116,0.007636630801662877
65120,0.9650301956949157
65122,0.004521921908444119
65124,0.00816247020382054
65129,0.024727022204725183
65131,0.005332672487961351
65132,0.0035850720994031436
65133,0.007457100681995467
65134,0.005109981398210486
65135,0.012809654890304067
65137,0.010896699170381155
65140,0.045466749202755084
65142,0.025612351236293567
65147,0.003346295977237587
65150,0.016643097606553272
65152,0.005682067139176848
65154,0.009095135163973644
65157,0.007655535462465478
65164,0.016627774222265707
65171,0.01061862956405459
65172,0.021278310949950145
65173,0.010459918749052848
65174,0.002661980880683647
65179,0.028090569303605133
65180,0.0058195949979874895
65183,0.004868362807866869
65187,0.010209956409613979
65188,0.007238487130362381
65189,0.053709476885164066
65190,0.002640925279919188
65191,0.013012739840258972
65192,0.004756733771534001
65203,0.011248704712324805
65207,0.9755534131177581
65212,0.009457905423135106
65215,0.013319422315902081
65216,0.02366186633020442
65220,0.009569152312591448
65225,0.07447183023857239
65228,0.039557547874204534
65231,0.0024604648944250265
65233,0.01416023883664965
65239,0.006023796347848997
65241,0.007778477224118481
65244,0.00522747306310353
65245,0.009059822653127228
65246,0.0037331189211297147
65247,0.007130205174098366
65250,0.010372873106476811
65252,0.00714790384327545
65255,0.012074349792992217
65260,0.005216452929259782
65265,0.004000835379548121
65267,0.01231142870139464
65268,0.016785191791314078
65270,0.004811576244439586
65271,0.01678991050402434
65273,0.012958191399260629
65274,0.0025784100913174048
65279,0.0167917578688525
65282,0.018401896717899702
65286,0.005869629060161412
65293,0.012603560292555611
65299,0.005224288249786329
65301,0.016807136492589112
65303,0.0055767915667911585
65308,0.011585906294743431
65312,0.05936104989015424
65313,0.012167591957777406
65328,0.0030717123707730974
65339,0.014784944554838786
65340,0.03606954340924444
65342,0.005978308873889048
65343,0.0033097931280535535
65347,0.009636334563802786
65351,0.005896344089373078
65357,0.005075128173077655
65358,0.002739815161828684
65360,0.007909893212353462
65363,0.005125358292287199
65368,0.021841404479846713
65373,0.006690257249907662
65375,0.036585158764763634
65380,0.01776364131643001
65390,0.038991367748490754
65398,0.022933517211732684
65401,0.010890357308697104
65403,0.007842589206357619
65404,0.013298520976904938
65407,0.017059795027364256
65410,0.012149735898595233
65411,0.00516111495509479
65412,0.004875614151192859
65414,0.031241806450884976
65415,0.028484663678085057
65418,0.018281998663296002
65432,0.009832449394897651
65436,0.005796929878890534
65439,0.0650650607912199
65440,0.015065468457166479
65442,0.00992789984205075
65443,0.00969760541720018
65446,0.00642393770598801
65453,0.016464978978689045
65457,0.008946967662018374
65463,0.022479142320268132
65464,0.010859382510354244
65465,0.01401260446901232
65467,0.012593467699995236
65471,0.019696893891432456
65472,0.006528571736797396
65473,0.01811629945872509
65479,0.007118715560387603
65482,0.002905795795710769
65483,0.01244316186096953
65485,0.003916623762536136
65491,0.012278982081286475
65494,0.13208420998473333
65496,0.004514739253134731
65507,0.003862636753806355
65508,0.00826235054125093
65509,0.00674407327445515
65510,0.011069192483779394
65517,0.008867595704321645
65518,0.036205327809147245
65520,0.062912585912622
65522,0.009825934022194472
65523,0.004907367771817742
65524,0.009716201919607875
65526,0.011584958516085306
65528,0.00918418394556165
65532,0.0050848504362340395
65533,0.0052118353434904285
65535,0.0043706707479711756
65543,0.9717788327999103
65544,0.00926397192893206
65545,0.005503718644477852
65549,0.0027178316324696587
65552,0.002868882953404324
65556,0.011392410979361587
65557,0.006862165164761103
65559,0.007923672036369251
65566,0.009920104610697755
65568,0.01239526540140997
65570,0.02127177436826284
65575,0.005545661104483475
65576,0.009818801915613936
65578,0.010032673853824989
65582,0.0024924000268014735
65588,0.01228853843427383
65592,0.009923234686380957
65593,0.0039232067006290325
65594,0.01701592755315913
65597,0.035899462528593516
65604,0.010972690796122361
65606,0.014073284377930555
65609,0.008756140184636272
65610,0.006712425637379901
65611,0.014650108865098542
65616,0.006694520995328567
65619,0.11202435894257456
65621,0.015785589204425812
65623,0.00511760311391797
65627,0.014265292365043397
65629,0.012301080291582939
65631,0.00796966358971993
65633,0.005940966249803905
65640,0.023551807506388977
65641,0.011962539100072285
65642,0.00995674906567769
65645,0.01751042996584369
65649,0.15363144898174594
65651,0.9790891336056027
65654,0.0038508166965512606
65657,0.008642057908459545
65659,0.003585070648995688
65660,0.02551664924246603
65661,0.008603892050528012
65665,0.01040352886798126
65669,0.004475551098629994
65671,0.006553058389480847
65673,0.00309643792915179
65678,0.007431030512055402
65681,0.004266957365198122
65684,0.008172874061808036
65687,0.007329988904231556
65689,0.012278088579446544
65691,0.04113789148459384
65694,0.006539658462239399
65696,0.033359663171870536
65698,0.005431993277867782
65704,0.01814035529089967
65710,0.005000642954825037
65712,0.006956899839727566
65718,0.008252940526029533
65722,0.018190347227242713
65726,0.010943113364577841
65728,0.005652878991486767
65730,0.0071100095468984315
65737,0.013522871424488688
65739,0.004014000225752127
65740,0.0157707544251115
65742,0.006258588051595789
65746,0.011305787219476891
65750,0.007752951928869916
65751,0.015571377026464507
65754,0.008250637222794663
65755,0.06032080152083387
65759,0.003444328643444708
65762,0.02310002474520091
65768,0.08174708238496667
65778,0.015445814203336582
65781,0.005625761563332929
65787,0.006420071166863626
65794,0.007623215676452001
65797,0.0074686417261538626
65801,0.012255012274911756
65803,0.01181824567988333
65804,0.018699687314994582
65808,0.014817530283061731
65815,0.010568936371104433
65818,0.0038751256977653074
65819,0.009291497251907909
65825,0.00513581964506204
65828,0.024872351796620496
65829,0.0035929745407462647
65833,0.006244738019971688
65834,0.008729306553701932
65840,0.018867640734707498
65841,0.007426020854570095
65843,0.007043551258415075
65848,0.004866121286356843
65853,0.02008582591685617
65855,0.006441707980282739
65859,0.0058519981862095545
65864,0.025899848155083786
65867,0.00737424194063924
65869,0.005466389483827206
65873,0.06067412416441937
65878,0.021745262711382413
65887,0.0029652201887391434
65891,0.9715531345520428
65896,0.0036237641097705765
65898,0.008160720842593578
65902,0.013927777963981662
65907,0.013577767838044534
65919,0.0063329108075741505
65920,0.0050203858535687275
65921,0.033309876706367
65924,0.002495141454025587
65925,0.023823960624916787
65926,0.011700945829045755
65928,0.015326746563846357
65929,0.014958531644176295
65932,0.009128705313425306
65935,0.007648454020857612
65937,0.004457085094894323
65942,0.05655786587541048
65943,0.004996124692730049
65946,0.033918264032308104
65947,0.06789816232180915
65950,0.0141196578636111
65952,0.009874772316594293
65957,0.0125505461227504
65958,0.007392266005761395
65961,0.0051157178843367224
65967,0.01181229398648027
65968,0.013218693739440087
65969,0.005108251551274954
65973,0.0244716528343568
65974,0.03131355418114207
65975,0.09062985318659053
65979,0.007317999550387793
65986,0.011346491325843859
65989,0.006942403009288509
65995,0.13012809238663267
65996,0.02509214865571288
66001,0.009750202741120446
66004,0.008471475027024514
66005,0.0053807926875399665
66006,0.011069260832307054
66012,0.0040658815406580655
66013,0.012205914571595967
66017,0.011089650712414915
66021,0.007307363840289178
66023,0.020135129334547256
66026,0.007092980021313018
66027,0.012641352617153547
66040,0.0077866626515368615
66041,0.007233281378977409
66042,0.0142163627832135
66044,0.00714968638712406
66045,0.029536618210772147
66047,0.008099585491869454
66048,0.00515675359446563
66056,0.029363831881767912
66063,0.004925488917414134
66065,0.0040108289534068215
66067,0.0020931675817315158
66068,0.011331207404017666
66071,0.0066077457278972875
66083,0.006245134687162602
66087,0.004446537446675634
66089,0.008299156114160024
66090,0.014227388210036428
66091,0.007405135915915239
66095,0.016353626083083047
66099,0.0335203194375493
66104,0.013943491119253509
66106,0.0076549772584896736
66107,0.007655653461865442
66109,0.010579133013454462
66110,0.007509962706294059
66123,0.010808067687516154
66127,0.0034354854467543213
66131,0.0021076345373992013
66140,0.008815083692764568
66143,0.003944657656210326
66144,0.017796426715539482
66146,0.00868271561571019
66149,0.008239101245228985
66150,0.005028697021593487
66154,0.006213084182978615
66156,0.011914903728921143
66157,0.0048704866533029615
66160,0.01128965678742812
66161,0.9838966019682193
66163,0.00731981078755993
66164,0.011905275925338809
66165,0.0029212704052208743
66168,0.008606474823744855
66176,0.004252820691533699
66177,0.06572661658362922
66179,0.009354378486227898
66181,0.0058555619769162
66187,0.0062629900319616
66190,0.005247861197407134
66198,0.004038157290587007
66201,0.9859401659058147
66203,0.00948917058373391
66205,0.010781174972555109
66213,0.005917741780573816
66216,0.17047881444404153
66228,0.007036544308199987
66231,0.019608800796197895
66234,0.00814848200752258
66235,0.005110648783779601
66236,0.07335266575172623
66244,0.00440267061576687
66248,0.05115052010255307
66250,0.004417833736722918
66251,0.01796056829085519
66254,0.007665705627016303
66257,0.1145650558248528
66260,0.005664510625998819
66262,0.006312581087512608
66263,0.07758467069766574
66264,0.005571834997006088
66265,0.0742776925342589
66271,0.010285436548522901
66272,0.008580069514403958
66273,0.009155886712748784
66274,0.007928739964326265
66275,0.01676164411032605
66276,0.00764868018505633
66277,0.006938171885909008
66284,0.0035102353777539254
66294,0.012717767992220786
66298,0.010535569172188614
66301,0.010448137172873528
66302,0.010385018810226522
66303,0.006918351643976948
66305,0.019579305536472046
66307,0.011354194448202879
66309,0.007675500992310187
66310,0.015599610396984476
66313,0.0024165081442109144
66316,0.00397990410879006
66318,0.005136593034708307
66321,0.010502750488021254
66324,0.004766047670969146
66327,0.00498880224835033
66331,0.0033171078082490963
66332,0.008846787523701822
66335,0.0058620651288131
66337,0.030126785015744388
66346,0.010072492638858972
66349,0.00520923247199391
66359,0.0826483889946966
66360,0.012254383859938883
66362,0.018649400621019333
66364,0.014729157160419759
66365,0.01854706932258243
66366,0.015327394271089761
66373,0.003573077199864507
66380,0.010048812877197263
66384,0.009837793192353124
66387,0.003933310605135599
66389,0.02624815816058082
66390,0.0032769675526524255
66396,0.9786599421958041
66399,0.01684052271737779
66404,0.01185584588647403
66405,0.00900241118565483
66408,0.0026829290655617493
66409,0.03137955421743781
66417,0.012308322044988166
66420,0.986799401023074
66424,0.0040560583067418
66425,0.053497606088722664
66427,0.0033055772554406193
66434,0.008759960805139622
66435,0.013295400766755339
66439,0.00849756748752778
66448,0.007800792820775121
66449,0.01649197255960066
66452,0.004793197873876682
66456,0.006388533012347254
66457,0.03194191427319543
66461,0.01780829064305177
66463,0.02137802281343696
66467,0.0059883061001806005
66468,0.015916700984428572
66470,0.003516210963306189
66471,0.011317360218427488
66473,0.007423872922185138
66477,0.007448307843535815
66482,0.005732894654483327
66488,0.004253277967834407
66492,0.009311092921803595
66493,0.009173825685378412
66496,0.0055475225361937
66497,0.01213948823114793
66499,0.0035728000368629503
66501,0.0040156035368274345
66507,0.008717568345115086
66511,0.005259365430901146
66514,0.008720591282027786
