line_id,prediction
254075,81357.21453013222
254076,417025.4793849546
254077,114991.54623866097
254078,29040.777381881944
254079,499658.5067663659
254080,549750.3969898111
254081,333456.20440550067
254082,96274.79167497788
254083,175240.7952846634
254084,48289.028177280365
254085,54148.37953192195
254086,-1023.2026063491172
254087,114120.17035118755
254088,387955.24043636577
254089,297147.6813410987
254090,182875.2524049942
254091,297116.3570062738
254092,233943.47640582322
254093,75673.68476176228
254094,537594.0341104786
254095,346760.73285787576
254096,75405.7600659706
254097,301204.16459726676
254098,229242.41909395345
254099,54309.87116203876
254100,126252.25697107858
254101,114183.57170507415
254102,170619.78942812767
254103,12641.585352281876
254104,281224.9393301658
254105,38158.23688816689
254106,246854.30796108968
254107,300477.32418175513
254108,-1023.2026063491172
254109,128367.27054740027
254110,159802.44806741353
254111,144247.47471784824
254112,319916.7922585279
254113,104679.03593151928
254114,34324.00905717251
254115,77320.46002606676
254116,26078.92561812376
254117,29928.411570279215
254118,363312.4856252743
254119,548423.4083967513
254120,359868.8165809585
254121,126610.98266647384
254122,27737.36326671036
254123,164096.96702747466
254124,395932.44235484087
254125,451442.95574903797
254126,84787.16736790356
254127,311917.7055387991
254128,331174.726985686
254129,497414.2840124482
254130,387075.19482361426
254131,37470.3402779675
254132,199593.4497855744
254133,331307.78459385026
254134,615662.887636629
254135,50985.70890097655
254136,172515.63455056393
254137,291227.26232766383
254138,485800.8577706657
254139,103613.76667900228
254140,181777.85426743046
254141,437774.134071584
254142,382548.6120292199
254143,138784.24656843918
254144,300037.67812321347
254145,209059.0279077991
254146,100817.52537833931
254147,255115.91374244014
254148,109398.81501339065
254149,293614.40995046037
254150,224968.9061606805
254151,100709.80532539672
254152,273777.64861002966
254153,81261.91942956772
254154,175570.24273824482
254155,7791.8490496290215
254156,307152.85495197936
254157,68740.71440779186
254158,231856.57334118063
254159,44039.09712063309
254160,853380.5655248682
254161,281264.1390270204
254162,109797.84998399376
254163,421326.62092696776
254164,289895.61672911124
254165,180100.54379464412
254166,308815.44788619917
254167,125199.33085472039
254168,344140.7070128176
254169,90762.77580650646
254170,77539.77482828988
254171,60999.665970876486
254172,484376.47749806347
254173,290322.6305120658
254174,574047.5085648933
254175,439272.1995506243
254176,137007.31928921415
254177,47649.69964049649
254178,33103.07949277713
254179,69365.26120927825
254180,-1023.2026063491172
254181,251561.15921242806
254182,35804.1362336254
254183,61867.32328749396
254184,339470.9352241961
254185,207785.5656891265
254186,-1023.2026063491172
254187,527330.2659552163
254188,181521.14880653465
254189,494052.2558316019
254190,101278.38419120012
254191,102311.26697441052
254192,55649.53773904433
254193,498556.37885058264
254194,-1023.2026063491172
254195,12082.20248987374
254196,84637.05344747324
254197,44844.75814558667
254198,279990.7977082706
254199,24998.085601586474
254200,192950.65610522957
254201,143786.74530162194
254202,440215.05905932793
254203,252107.5903450176
254204,18693.431906445858
254205,-1023.2026063491172
254206,100828.26457300819
254207,97008.70496691628
254208,352088.6412063414
254209,256532.31919745146
254210,11282.619103283676
254211,94131.95141864901
254212,147768.80450950784
254213,262315.7812735548
254214,35010.92627260797
254215,25831.867880286532
254216,305288.6296213484
254217,387583.99850178655
254218,53701.331134823435
254219,507682.34316616814
254220,324101.0120208435
254221,12786.387406347621
254222,218856.75312562974
254223,94500.48167891511
254224,142377.665913859
254225,205898.89754490106
254226,15964.357572109586
254227,330149.0340631934
254228,95544.7267323323
254229,161384.52203370444
254230,417125.02372458903
254231,133809.12268812984
254232,8085.716303395651
254233,480889.30931612285
254234,50022.447606849375
254235,250502.3474887999
254236,26835.10426976621
254237,27407.72330918238
254238,20880.888061745234
254239,237896.57176652152
254240,36122.958561461564
254241,138015.0635680549
254242,67445.36644905752
254243,106834.9637598238
254244,68923.41543194308
254245,290712.6433374505
254246,18050.03665501335
254247,58218.09304237593
254248,158136.03695478654
254249,96822.64449187201
254250,12198.78786332811
254251,608776.2052580883
254252,191243.34936992696
254253,42263.86619428124
254254,65317.519597021615
254255,138838.5612517334
254256,126295.07037787963
254257,44415.00524062452
254258,34799.852003856926
254259,187053.47118039514
254260,332688.2743312226
254261,245627.4317802644
254262,49571.65580568504
254263,235780.3339639005
254264,307857.39779547293
254265,248753.64604950807
254266,101737.16311022527
254267,401401.8944523811
254268,360372.05253455864
254269,229090.60810311107
254270,357031.45943437185
254271,130062.11552194715
254272,91169.13824785032
254273,-1023.2026063491172
254274,266829.717597636
254275,36342.22368558768
254276,-1023.2026063491172
254277,88091.23208910727
254278,402917.2407484655
254279,125919.39846935717
254280,83611.02689919245
254281,53716.35658062134
254282,65841.29702693292
254283,135611.75227296105
254284,324771.3121735888
254285,80385.4974113638
254286,67794.45336630347
254287,567722.0457869279
254288,21533.594056583606
254289,202082.0589824435
254290,189148.51981035242
254291,492742.92466436006
254292,264874.7509145003
254293,123050.05457941594
254294,47851.54194752288
254295,393559.22736141086
254296,154137.95308236044
254297,22846.418697674497
254298,32861.83094065638
254299,90062.8451041841
254300,103385.45135089294
254301,112897.69088307465
254302,105091.3816755629
254303,68370.9946589932
254304,29480.678566908377
254305,115227.4458400487
254306,8323.518252818907
254307,41162.47512395215
254308,320060.7742994477
254309,141750.98112716054
254310,150287.09131421288
254311,72873.26026973495
254312,58446.334704379726
254313,36826.75843344682
254314,26841.369904296487
254315,37510.64599082212
254316,63341.781632326674
254317,190942.51236561255
254318,335338.5093340872
254319,231612.44847415687
254320,16432.54060018483
254321,45409.52424644749
254322,357699.300471534
254323,22789.19865848831
254324,44564.54840209725
254325,112495.96240443716
254326,38592.19571322945
254327,104979.7016109718
254328,12592.734402109272
254329,134048.158267179
254330,187261.80962781052
254331,70816.99500928582
254332,285768.9229674531
254333,57223.99720648157
254334,45380.63666233154
254335,399208.9755215311
254336,205881.7605035961
254337,798484.1069171941
254338,403594.2153899989
254339,136882.1113448698
254340,161206.79496457285
254341,125812.6514567199
254342,46476.13581851957
254343,88833.96619630342
254344,273301.6587096224
254345,326683.62711530394
254346,48389.1186600647
254347,17690.828740767378
254348,428725.2483228098
254349,117096.6370317111
254350,150519.9685559593
254351,29838.698531688962
254352,339971.54916224594
254353,353803.6529603827
254354,88148.373415203
254355,211785.3006059136
254356,353544.6776920006
254357,335100.1115672419
254358,417575.65679211123
254359,315105.089330299
254360,59397.33616529829
254361,244804.44747526795
254362,133524.0168123921
254363,226329.1263079694
254364,23571.047495915267
254365,658005.9619628515
254366,198998.64743173335
254367,644517.4535879797
254368,494878.8349223552
254369,32186.401426447377
254370,148322.56423107017
254371,229068.26985076556
254372,-1023.2026063491172
254373,110964.15345039249
254374,119955.15748599458
254375,68599.54533162662
254376,21488.32704771025
254377,247337.06177590255
254378,214258.32939909914
254379,161621.43204946493
254380,413153.46917364467
254381,249738.78512359475
254382,322598.87486935075
254383,349539.35414027044
254384,153702.88858755206
254385,253136.60369873076
254386,124457.83013163978
254387,9077.83211464748
254388,91707.29321753496
254389,-1023.2026063491172
254390,70124.08013072822
254391,365297.96515767905
254392,228764.44015969592
254393,32085.359949053356
254394,369103.735812949
254395,338148.445181329
254396,523862.5858635944
254397,507182.8238222542
254398,307925.0696903666
254399,321438.23332841945
254400,14894.176776542958
254401,72866.27021698552
254402,329589.2038467825
254403,231650.5513055431
254404,17901.1568477794
254405,52187.53937462164
254406,451878.2217860895
254407,33624.220176723866
254408,18964.30581319598
254409,386031.5145210921
254410,38041.80120924707
254411,21104.22945737704
254412,396978.43966907024
254413,203938.19474731453
254414,76255.44689544186
254415,37266.34496466732
254416,37261.72172410387
254417,72241.99320556337
254418,424812.4521607444
254419,428846.58785183815
254420,329040.7621775983
254421,412095.5233746386
254422,42404.3276675649
254423,119747.231669339
254424,39339.97215237062
254425,340947.1222784604
254426,317545.1940230383
254427,28776.5401549661
254428,175716.83643530545
254429,314293.1916771342
254430,32191.784446679598
254431,499514.47134386265
254432,278830.01697156107
254433,290664.5623900883
254434,309248.1796220772
254435,282994.71253351384
254436,-704.6671210032675
254437,713747.5069850241
254438,432873.5247715211
254439,135224.75971434746
254440,377876.37450403033
254441,439296.47276749177
254442,577159.6580646451
254443,10669.646199136809
254444,108667.53062318213
254445,325228.6947253567
254446,127883.00221594621
254447,144090.976602945
254448,48686.97365876504
254449,64697.34353677261
254450,166469.15234906043
254451,56724.378662803654
254452,132392.96013218194
254453,419919.8035662256
254454,198887.72563304572
254455,116955.64123690402
254456,13842.901298955197
254457,387947.02948880557
254458,248144.45973557318
254459,88984.13590500221
254460,-704.6671210032675
254461,463196.6093369011
254462,29870.007729155914
254463,61758.0819670766
254464,35069.676806372256
254465,13363.878063984514
254466,201907.42997881543
254467,245995.47235793158
254468,342916.4697064904
254469,100385.91546877411
254470,87326.69419342079
254471,60053.329134544176
254472,83802.05652751701
254473,119242.56906650352
254474,325389.8621173254
254475,73533.67831474137
254476,374693.327539786
254477,114608.98706361887
254478,30698.67109388409
254479,462201.450922887
254480,538643.6325551424
254481,337401.8768053701
254482,89442.07901287099
254483,130652.9920940352
254484,64788.625222255745
254485,59605.95450721325
254486,-704.6671210032675
254487,137764.20108717523
254488,325068.7562555824
254489,117348.53804706055
254490,200918.70028997108
254491,290598.68248885236
254492,268381.45941002487
254493,80408.80850832921
254494,254593.90818021534
254495,348582.9952527488
254496,76007.83871759231
254497,319151.5186008835
254498,231937.22588218076
254499,51123.743954873906
254500,124820.55236103336
254501,105194.68709797369
254502,174866.61485690036
254503,12658.280974407236
254504,288272.21886858344
254505,28233.021420398138
254506,209177.20921963963
254507,310270.6325094988
254508,-704.6671210032675
254509,130864.8745129639
254510,142986.79550544493
254511,140367.4762716405
254512,305763.02720909275
254513,118965.80836861038
254514,38660.61296174713
254515,64678.65962373853
254516,31200.053548643224
254517,18683.596767786134
254518,245357.94865366514
254519,609101.9786975969
254520,292615.40026610234
254521,137961.5366945626
254522,28330.173913340634
254523,159273.3218126167
254524,429367.0778466714
254525,486512.3027190263
254526,70771.66984098712
254527,306870.8667354422
254528,338986.3343365546
254529,521516.1715613485
254530,335790.4493512627
254531,30164.06523505322
254532,211524.25649207647
254533,326477.46335761854
254534,608748.2485549747
254535,50782.23496985325
254536,149602.51838878207
254537,273534.33171232196
254538,447036.8869453242
254539,56885.86736864974
254540,168681.17460613078
254541,319711.5870384087
254542,391775.8769261827
254543,147010.5556055798
254544,299165.91584037454
254545,265228.8939966074
254546,72275.04725438883
254547,213423.3963256894
254548,117125.01379024141
254549,360828.61053121596
254550,235565.96363952788
254551,93370.14248746794
254552,243289.39104908734
254553,84918.44517192566
254554,177580.26239907468
254555,13265.939494913728
254556,284310.41792423953
254557,90138.90143634305
254558,196946.53025291197
254559,44492.63485014245
254560,893449.8655129658
254561,275707.9789488682
254562,117944.15471825284
254563,477276.69290719944
254564,299739.91709400085
254565,201102.87715847167
254566,350092.8884278514
254567,121026.10646641486
254568,330073.97644638486
254569,74276.29968210353
254570,63868.157608462
254571,72527.30439015597
254572,510833.51830604585
254573,294436.3862144476
254574,562496.2713360117
254575,548280.2923331074
254576,156407.46830710818
254577,23965.56825950601
254578,53257.437512095115
